1 1:-0.335225 2:-0.170536 3:2.164225 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.154095 13:-0.331025 14:-0.196753 15:-0.198088 16:2.390080 17:-0.330701 18:7.297696 19:1.385579 20:-0.172627 21:0.386255 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.512444 53:-0.315819 54:-0.188951 55:-0.133585 56:-0.221165 57:-0.410437 
-1 1:0.617517 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.220288 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.645809 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.524203 43:-0.180182 44:-0.092913 45:0.728622 46:0.110330 47:-0.071903 48:-0.094950 49:-0.139158 50:0.137299 51:0.321202 52:-0.238629 53:-0.315819 54:-0.188951 55:-0.131231 56:-0.210156 57:-0.325312 
-1 1:0.011227 2:-0.170536 3:-0.361840 4:-0.047167 5:-0.326960 6:-0.376045 7:-0.319117 8:-0.297596 9:3.103977 10:-0.404962 11:-0.327288 12:-0.167931 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.744476 20:-0.172627 21:-0.552702 22:-0.130933 23:-0.307119 24:-0.243755 25:0.192927 26:0.648292 27:-0.180608 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.067246 34:-0.125499 35:-0.191456 36:-0.205300 37:0.045114 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.154659 50:0.111013 51:0.130319 52:-0.384079 53:-0.208962 54:-0.188951 55:-0.080486 56:-0.111082 57:0.237610 
-1 1:-0.046515 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.034323 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.520597 13:0.005419 14:0.809353 15:-0.198088 16:-0.319971 17:0.457917 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.270901 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:0.070183 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.061402 37:0.259577 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.053273 51:-0.121647 52:-0.384079 53:-0.176581 54:-0.188951 55:-0.105047 56:-0.140438 57:0.292529 
-1 1:-0.335225 2:-0.170536 3:-0.061118 4:-0.047167 5:-0.521430 6:0.546605 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.298824 13:4.345546 14:-0.196753 15:-0.198088 16:-0.055814 17:-0.330701 18:0.125453 19:0.590436 20:-0.172627 21:-0.297371 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.021427 46:0.055099 47:-0.071903 48:-0.094950 49:0.041380 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.133219 56:-0.206487 57:-0.352772 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:2.954220 11:-0.327288 12:-0.652237 13:2.024083 14:-0.196753 15:-0.198088 16:0.364879 17:-0.330701 18:0.918272 19:0.195766 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:3.608235 44:-0.092913 45:0.426519 46:0.450922 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.037224 53:-0.315819 54:-0.188951 55:-0.086789 56:0.021017 57:-0.289615 
-1 1:-0.335225 2:-0.170536 3:1.141771 4:-0.047167 5:-0.521430 6:0.102366 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:0.345416 12:1.258809 13:0.139996 14:-0.196753 15:-0.198088 16:-0.183001 17:0.784904 18:0.420456 19:-0.947615 20:-0.172627 21:-0.396209 22:-0.130933 23:-0.307119 24:-0.243755 25:1.144517 26:0.458463 27:-0.216609 28:0.533980 29:0.197283 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.625472 36:-0.205300 37:0.500848 38:-0.073126 39:-0.156731 40:0.237562 41:-0.132836 42:0.725688 43:0.577502 44:-0.092913 45:-0.156852 46:-0.193441 47:-0.071903 48:0.688258 49:-0.071899 50:-0.375274 51:0.023424 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.107611 56:-0.100074 57:0.204658 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.375578 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.261679 11:-0.327288 12:-0.416629 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.814124 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.538535 26:1.205917 27:-0.132606 28:0.030741 29:0.068651 30:0.279980 31:0.170699 32:0.176999 33:2.662606 34:0.177515 35:0.062073 36:0.274762 37:2.725907 38:-0.073126 39:-0.156731 40:0.088200 41:2.202904 42:-0.140694 43:0.793982 44:-0.092913 45:-0.208939 46:1.868519 47:-0.071903 48:0.148115 49:0.296258 50:1.136160 51:0.603710 52:-0.367778 53:-0.315819 54:-0.188951 55:-0.069656 56:-0.041363 57:1.124555 
1 1:1.137194 2:0.132839 3:-0.021021 4:-0.047167 5:-0.294548 6:-0.273528 7:-0.319117 8:0.167103 9:1.335237 10:0.582096 11:1.066170 12:0.198571 13:1.855861 14:3.697850 15:-0.094859 16:-0.114516 17:0.496386 18:-0.317050 19:0.712319 20:-0.172627 21:0.361546 22:-0.130933 23:0.932985 24:0.875154 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.271443 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.096678 50:-0.174845 51:-0.121647 52:0.185182 53:1.377696 54:0.421439 55:0.007900 56:2.483193 57:2.774877 
1 1:-0.335225 2:-0.170536 3:1.983792 4:-0.047167 5:-0.521430 6:4.032170 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.213976 17:-0.330701 18:-0.372363 19:-0.280159 20:-0.172627 21:0.312127 22:1.024623 23:5.990661 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.004731 51:-0.121647 52:0.992679 53:-0.315819 54:1.781353 55:-0.071069 56:-0.096405 57:-0.256663 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.419416 28:-0.195716 29:5.291113 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:2.089021 51:-0.121647 52:-0.384079 53:-0.315819 54:1.534504 55:-0.081113 56:-0.202818 57:-0.358264 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.062469 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.268551 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:2.890655 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:3.235257 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.978445 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.107558 56:-0.199148 57:-0.377486 
1 1:0.126711 2:-0.001210 3:1.863503 4:-0.047167 5:0.143010 6:1.571771 7:0.763541 8:0.528536 9:1.676573 10:0.375132 11:0.825918 12:0.957754 13:0.207285 14:-0.196753 15:2.038544 16:0.560551 17:-0.176824 18:2.503909 19:0.352473 20:0.075051 21:0.130925 22:-0.130933 23:1.881299 24:0.087774 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.058328 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.219356 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.063130 51:-0.121647 52:-0.081894 53:0.422463 54:-0.135093 55:0.006697 56:2.277706 57:1.584503 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.180186 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:3.827471 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.201131 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125607 56:-0.191809 57:-0.352772 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:1.380485 9:-0.340412 10:1.664676 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.217641 19:-0.843143 20:-0.172627 21:-0.215007 22:-0.130933 23:-0.307119 24:-0.243755 25:3.374808 26:4.800815 27:-0.120606 28:-0.195716 29:-0.162887 30:1.512537 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:4.093111 38:-0.073126 39:-0.156731 40:-0.180651 41:3.954709 42:-0.140694 43:-0.180182 44:-0.092913 45:0.374432 46:-0.193441 47:-0.071903 48:-0.094950 49:0.402457 50:1.408875 51:0.657157 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.019173 56:-0.074388 57:0.258204 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:0.984492 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.905397 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.715458 19:1.733817 20:-0.172627 21:0.229762 22:-0.130933 23:-0.307119 24:0.978757 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.151327 53:-0.315819 54:-0.188951 55:0.097096 56:-0.107413 57:-0.194879 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.405684 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.069702 51:-0.121647 52:-0.384079 53:2.608165 54:-0.188951 55:-0.104707 56:-0.177132 57:-0.318447 
1 1:0.992839 2:0.041121 3:0.319797 4:-0.047167 5:-0.440401 6:0.034021 7:-0.208642 8:0.425270 9:0.993901 10:0.773140 11:0.873969 12:0.617431 13:1.553061 14:3.795215 15:-0.198088 16:-0.075382 17:0.496386 18:-0.335488 19:0.840006 20:-0.172627 21:0.452147 22:-0.130933 23:2.246035 24:0.502184 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.281860 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.224131 51:-0.121647 52:0.023432 53:2.132167 54:0.497738 55:-0.010384 56:0.479693 57:3.745574 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.851983 17:-0.330701 18:-0.372363 19:0.259610 20:-0.172627 21:1.078118 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:0.985477 52:-0.202266 53:0.626462 54:-0.188951 55:-0.087313 56:-0.188140 57:-0.347280 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:0.649121 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:1.114220 12:2.515388 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.026464 17:-0.330701 18:1.287025 19:1.077969 20:-0.172627 21:-0.256189 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.274991 53:-0.315819 54:-0.188951 55:-0.092806 56:0.006339 57:-0.225085 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:4.271375 7:-0.319117 8:-0.297596 9:3.879740 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.010596 17:-0.330701 18:-0.372363 19:-0.239531 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:3.270362 34:-0.125499 35:-0.191456 36:-0.205300 37:3.369297 38:-0.073126 39:-0.156731 40:3.881986 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.844062 53:0.403034 54:-0.188951 55:0.089955 56:0.002670 57:-0.281377 
-1 1:5.438967 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:9.282762 12:1.965635 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.131923 20:-0.172627 21:5.838795 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.010462 56:-0.122090 57:-0.355518 
1 1:-0.335225 2:0.041121 3:0.901193 4:-0.047167 5:-0.035254 6:-0.376045 7:0.012309 8:-0.297596 9:-0.340412 10:0.311451 11:0.393466 12:-0.652237 13:0.173641 14:-0.196753 15:0.318058 16:-0.173217 17:-0.330701 18:1.010460 19:-0.941811 20:0.059571 21:-0.256189 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:0.181713 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.206259 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.371988 51:-0.121647 52:0.057286 53:-0.251057 54:-0.004936 55:-0.009155 56:0.318239 57:1.022954 
1 1:0.617517 2:-0.170536 3:2.705525 4:-0.047167 5:1.082951 6:-0.376045 7:0.410020 8:-0.297596 9:1.707603 10:1.696517 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.837339 20:1.359881 21:-0.206770 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.022668 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.693002 53:0.011227 54:-0.188951 55:8.657071 56:3.976644 57:1.423865 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.422794 
1 1:0.646388 2:-0.050597 3:-0.261599 4:-0.047167 5:1.714980 6:1.981837 7:0.056499 8:0.141287 9:-0.340412 10:-0.134317 11:-0.327288 12:0.473448 13:-0.331025 14:-0.196753 15:0.971842 16:1.196484 17:0.323275 18:-0.058923 19:0.677495 20:-0.172627 21:1.242848 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.059844 51:-0.121647 52:-0.384079 53:-0.037344 54:-0.188951 55:-0.039131 56:-0.089066 57:0.269188 
1 1:0.617517 2:-0.170536 3:0.740808 4:-0.047167 5:-0.164901 6:-0.376045 7:-0.319117 8:-0.297596 9:1.024932 10:-0.229839 11:-0.327288 12:-0.220288 13:-0.331025 14:-0.196753 15:-0.198088 16:0.227909 17:-0.330701 18:-0.372363 19:0.010039 20:-0.172627 21:0.172107 22:-0.130933 23:-0.307119 24:0.212097 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:0.249089 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.415141 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.078156 51:-0.121647 52:0.107441 53:0.254083 54:0.161126 55:-0.096311 56:0.046703 57:0.108550 
1 1:-0.104257 2:-0.114094 3:0.921241 4:-0.047167 5:0.856069 6:3.109520 7:0.233259 8:0.141287 9:1.490390 10:-0.277600 11:0.489567 12:0.120035 13:0.240930 14:-0.196753 15:7.440872 16:-0.075382 17:-0.176824 18:1.360775 19:-0.088628 20:0.090531 21:-0.404445 22:-0.130933 23:1.759720 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.058328 41:-0.132836 42:-0.140694 43:0.739862 44:0.025236 45:-0.219356 46:-0.119799 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.230702 51:-0.121647 52:0.142550 53:0.053322 54:-0.135093 55:0.031625 56:2.226334 57:1.496633 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.815432 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:3.280870 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.417302 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.304103 17:-0.330701 18:-0.372363 19:0.903850 20:-0.172627 21:0.616876 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.434703 53:-0.315819 54:-0.188951 55:0.044782 56:-0.089066 57:-0.318447 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.531951 6:-0.376045 7:1.117062 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.000799 20:-0.172627 21:-0.215007 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.374432 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.447837 53:-0.315819 54:-0.188951 55:-0.086711 56:-0.151446 57:-0.273139 
