-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:3.470792 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.373022 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.874465 46:-0.193441 47:-0.071903 48:-0.094950 49:2.105183 50:-0.437703 51:1.489410 52:-0.384079 53:0.367415 54:-0.188951 55:-0.129243 56:-0.213826 57:-0.385723 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.127532 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.110506 17:-0.330701 18:0.438893 19:-0.773496 20:-0.172627 21:-0.387973 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.902967 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.155668 46:0.211587 47:-0.071903 48:-0.094950 49:-0.139158 50:0.137299 51:0.321202 52:-0.384079 53:-0.315819 54:0.071363 55:0.057285 56:0.219165 57:0.107177 
-1 1:-0.335225 2:0.393883 3:-0.602417 4:-0.047167 5:0.450922 6:-0.376045 7:-0.319117 8:0.218737 9:-0.340412 10:-0.086556 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.441073 17:-0.330701 18:3.683918 19:0.015843 20:-0.172627 21:1.564070 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.094348 46:-0.009337 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.308846 53:-0.315819 54:-0.188951 55:-0.098220 56:-0.070719 57:-0.115246 
1 1:-0.335225 2:0.012900 3:0.961337 4:-0.047167 5:-0.100078 6:0.512432 7:-0.142357 8:2.387334 9:1.273176 10:2.078604 11:0.922019 12:0.250929 13:0.240930 14:0.062887 15:2.176183 16:0.521417 17:0.323275 18:-0.372363 19:0.027451 20:0.090531 21:0.320364 22:-0.130933 23:-0.112593 24:0.460743 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.028997 34:-0.125499 35:-0.191456 36:0.008061 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.219356 46:-0.119799 47:-0.071903 48:-0.094950 49:0.200679 50:0.331157 51:-0.121647 52:0.064809 53:0.529319 54:0.304747 55:-0.071514 56:-0.030355 57:0.918608 
-1 1:-0.335225 2:-0.170536 3:0.379941 4:-0.047167 5:-0.521430 6:1.298393 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.643610 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.404709 20:-0.172627 21:0.065033 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.257613 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.132130 51:-0.121647 52:-0.267468 53:-0.315819 54:-0.188951 55:-0.131126 56:-0.213826 57:-0.358264 
-1 1:5.438967 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:9.282762 12:1.965635 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.131923 20:-0.172627 21:5.838795 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.010462 56:-0.122090 57:-0.355518 
1 1:-0.190870 2:-0.135260 3:0.199508 4:-0.047167 5:0.029569 6:-0.376045 7:-0.319117 8:-0.297596 9:1.428328 10:-0.325361 11:-0.327288 12:-0.285735 13:0.039063 14:-0.196753 15:-0.198088 16:-0.153650 17:-0.330701 18:-0.372363 19:-0.425258 20:-0.095227 21:0.007378 22:-0.130933 23:-0.307119 24:-0.140152 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.034255 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.080938 43:-0.180182 44:-0.092913 45:-0.250608 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.071899 50:-0.112416 51:-0.121647 52:-0.272484 53:-0.060011 54:-0.148557 55:-0.035678 56:0.120091 57:1.370318 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.698639 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:6.818879 49:-0.139158 50:-0.437703 51:-0.121647 52:0.224052 53:-0.315819 54:-0.188951 55:-0.074391 56:-0.173462 57:-0.385723 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:5.194025 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.272410 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.395332 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.131780 56:-0.213826 57:-0.407691 
1 1:-0.075386 2:-0.170536 3:-0.061118 4:-0.047167 5:0.061981 6:-0.068495 7:-0.319117 8:0.167103 9:-0.061137 10:-0.404962 11:-0.327288 12:0.303286 13:-0.331025 14:0.971628 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.137726 20:-0.172627 21:2.033548 22:-0.130933 23:0.568248 24:-0.057270 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.021427 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.082519 50:-0.279988 51:0.122683 52:-0.061832 53:-0.212200 54:-0.045330 55:-0.067982 56:0.024686 57:0.306259 
1 1:1.079452 2:0.027011 3:0.199508 4:-0.047167 5:-0.375578 6:-0.000151 7:-0.274927 8:0.244553 9:0.962871 10:0.789060 11:0.777868 12:0.512716 13:1.485772 14:3.243480 15:-0.198088 16:-0.163434 17:0.304040 18:-0.335488 19:0.845810 20:-0.172627 21:0.452147 22:-0.130933 23:2.197404 24:0.812992 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.281860 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.247131 51:-0.121647 52:0.094903 53:2.426833 54:0.443880 55:-0.013209 56:0.479693 57:3.978981 
-1 1:-0.335225 2:-0.170536 3:2.545140 4:-0.047167 5:-0.164901 6:0.375743 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:0.409152 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.143530 20:-0.172627 21:-0.569175 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.443208 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.624449 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.138702 51:-0.121647 52:-0.327654 53:-0.315819 54:-0.188951 55:-0.131100 56:-0.169793 57:-0.295107 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:9.463607 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127124 56:-0.213826 57:-0.414556 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.450922 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.133124 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.718123 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.323412 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:1.892858 33:-0.173589 34:1.894600 35:-0.191456 36:-0.205300 37:1.331894 38:-0.073126 39:1.479467 40:-0.180651 41:-0.132836 42:-0.140694 43:3.067033 44:-0.092913 45:0.947386 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.158416 51:0.527357 52:-0.277499 53:-0.315819 54:-0.188951 55:-0.119094 56:-0.147776 57:-0.301972 
-1 1:-0.335225 2:-0.170536 3:2.565188 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.810986 20:-0.172627 21:3.170181 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.132303 56:-0.213826 57:-0.406318 
-1 1:-0.335225 2:-0.170536 3:0.199508 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.564553 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:0.585067 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.113999 46:0.174766 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:0.985477 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.128589 56:-0.210156 57:-0.332177 
1 1:-0.335225 2:-0.170536 3:0.039123 4:-0.047167 5:0.531951 6:1.845148 7:0.387925 8:0.528536 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.233378 13:0.745596 14:-0.196753 15:-0.198088 16:-0.006897 17:0.284805 18:-0.372363 19:0.294434 20:-0.172627 21:1.926474 22:-0.130933 23:-0.307119 24:0.419302 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.374432 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.072987 51:-0.121647 52:-0.384079 53:0.221702 54:-0.188951 55:-0.125398 56:-0.191809 57:-0.237442 
-1 1:-0.335225 2:6.546050 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:7.173098 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:4.655959 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.414556 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:4.020665 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.055306 26:1.882185 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:6.030170 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:5.179488 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:1.188915 55:-0.106224 56:-0.177132 57:-0.361010 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:2.282491 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:22.402002 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125241 56:-0.217495 57:-0.411810 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:2.476611 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:6.030073 16:1.450857 17:-0.330701 18:-0.372363 19:0.021647 20:-0.172627 21:-0.750377 22:-0.130933 23:12.944967 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.625733 51:-0.121647 52:0.403356 53:2.737688 54:-0.188951 55:-0.087470 56:-0.195479 57:-0.355518 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:2.490600 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:3.308390 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:2.318983 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.822378 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.189871 51:-0.121647 52:-0.144588 53:0.924365 54:-0.188951 55:-0.061155 56:-0.144107 57:-0.319820 
1 1:0.559775 2:-0.170536 3:-0.602417 4:-0.047167 5:1.001922 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:1.162270 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.016680 17:-0.330701 18:0.199204 19:1.153420 20:0.307250 21:-0.239716 22:-0.130933 23:-0.307119 24:1.040918 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.681812 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.999473 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.256988 51:-0.121647 52:-0.315115 53:0.043608 54:-0.188951 55:-0.102798 56:-0.111082 57:-0.256663 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.682568 6:1.161704 7:0.675161 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.182973 14:-0.196753 15:-0.198088 16:0.120290 17:0.534855 18:0.457331 19:0.021647 20:-0.172627 21:-0.009095 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.005870 51:-0.121647 52:-0.214805 53:-0.315819 54:-0.188951 55:-0.018754 56:-0.059710 57:-0.267647 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.133124 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.332395 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.120764 53:-0.315819 54:-0.188951 55:-0.126444 56:-0.210156 57:-0.384350 
1 1:1.079452 2:-0.170536 3:-0.121262 4:-0.047167 5:-0.132490 6:-0.376045 7:-0.319117 8:1.587018 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.010858 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.815072 20:-0.172627 21:0.254472 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.298031 53:-0.066487 54:-0.188951 55:-0.110723 56:-0.147776 57:-0.275885 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:5.116268 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.086789 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:2.007066 53:-0.315819 54:-0.188951 55:-0.130864 56:-0.202818 57:-0.378859 
-1 1:-0.335225 2:-0.170536 3:-0.442032 4:-0.047167 5:-0.521430 6:0.204882 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.429718 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.241702 17:-0.330701 18:-0.224862 19:-0.930203 20:-0.172627 21:-0.544465 22:-0.130933 23:-0.307119 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.062118 38:-0.073126 39:-0.156731 40:-0.180651 41:0.200841 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.349665 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.191274 51:-0.121647 52:-0.369032 53:-0.276962 54:-0.188951 55:-0.110671 56:0.028355 57:0.402367 
1 1:-0.017644 2:-0.008265 3:-0.381888 4:-0.047167 5:0.224040 6:1.195876 7:-0.319117 8:-0.013613 9:2.545427 10:2.365169 11:0.201265 12:-0.207199 13:0.442796 14:0.160252 15:6.993545 16:-0.319971 17:0.554090 18:-0.372363 19:0.996713 20:-0.172627 21:0.303891 22:-0.130933 23:0.811406 24:0.709390 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.147945 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.051495 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.071899 50:0.127442 51:-0.121647 52:-0.095687 53:0.118084 54:-0.188951 55:-0.052497 56:0.299892 57:0.471016 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:7.043513 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:8.275173 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.666247 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.346447 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.414556 
