1 1:0.213323 2:-0.036486 3:-0.602417 4:-0.047167 5:1.990480 6:0.273227 7:1.382203 8:-0.297596 9:0.249168 10:-0.102476 11:-0.327288 12:0.355644 13:1.620350 14:-0.196753 15:-0.198088 16:-0.134083 17:0.784904 18:3.923608 19:-0.581965 20:-0.172627 21:-0.437391 22:-0.130933 23:0.154880 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.361398 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.032959 50:-0.237274 51:0.107413 52:-0.152111 53:0.383606 54:-0.188951 55:-0.113522 56:-0.188140 57:-0.273139 
-1 1:-0.335225 2:-0.170536 3:0.460134 4:-0.047167 5:0.337481 6:-0.376045 7:-0.319117 8:1.070685 9:-0.340412 10:1.298509 11:4.814089 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.726872 17:-0.330701 18:-0.372363 19:1.153420 20:-0.172627 21:0.130925 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.249424 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.528301 51:-0.121647 52:0.076094 53:-0.315819 54:-0.188951 55:-0.107951 56:-0.151446 57:-0.336296 
-1 1:-0.161999 2:-0.170536 3:-0.101214 4:-0.047167 5:-0.116284 6:0.478260 7:-0.319117 8:0.993236 9:-0.340412 10:-0.404962 11:-0.327288 12:0.080767 13:0.072708 14:-0.002023 15:-0.198088 16:-0.319971 17:0.631028 18:-0.372363 19:-0.959223 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.263466 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.021650 34:-0.125499 35:-0.191456 36:1.794959 37:-0.115734 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.019804 43:-0.180182 44:-0.004301 45:-0.302695 46:-0.193441 47:-0.071903 48:0.067093 49:0.228999 50:-0.210988 51:-0.121647 52:-0.384079 53:-0.176581 54:-0.188951 55:-0.108291 56:-0.144107 57:0.427081 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:36.451821 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.104487 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.217641 19:-0.460082 20:-0.172627 21:-0.486810 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.170156 51:-0.121647 52:-0.152111 53:-0.118296 54:-0.188951 55:0.112398 56:0.226504 57:0.167588 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:4.067563 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:5.325462 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.025015 7:-0.319117 8:-0.297596 9:-0.340412 10:0.900502 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.081156 17:-0.330701 18:-0.372363 19:-0.314983 20:-0.172627 21:-0.750377 22:-0.130933 23:0.689827 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.565296 50:1.303732 51:2.405650 52:-0.134557 53:-0.315819 54:-0.188951 55:-0.033193 56:-0.162454 57:-0.069938 
1 1:-0.335225 2:-0.170536 3:-0.281647 4:-0.047167 5:0.013363 6:-0.376045 7:0.034404 8:-0.297596 9:1.211115 10:-0.404962 11:0.441516 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.169208 17:-0.330701 18:2.393283 19:-0.645809 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.022668 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.148559 51:-0.121647 52:0.724349 53:2.119215 54:-0.090211 55:-0.025111 56:-0.056041 57:1.064144 
-1 1:-0.190870 2:-0.170536 3:0.019075 4:-0.047167 5:-0.521430 6:-0.205184 7:-0.319117 8:-0.168513 9:1.118023 10:-0.404962 11:-0.327288 12:-0.455897 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.169398 18:-0.280175 19:-0.906987 20:-0.172627 21:-0.626830 22:-0.130933 23:-0.307119 24:-0.243755 25:0.319310 26:0.778800 27:-0.201609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.016600 34:-0.125499 35:-0.191456 36:-0.205300 37:2.002093 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.257319 50:0.226014 51:0.389920 52:-0.384079 53:-0.270486 54:-0.188951 55:-0.082944 56:-0.037694 57:1.360708 
1 1:-0.335225 2:-0.170536 3:-0.201454 4:-0.047167 5:0.791245 6:3.075348 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:0.633717 12:0.931575 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.003610 19:-0.326591 20:-0.172627 21:-0.750377 22:-0.130933 23:1.151826 24:0.585067 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:4.115259 37:0.259577 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.061727 51:-0.121647 52:-0.232360 53:0.075989 54:-0.188951 55:-0.096206 56:-0.191809 57:-0.069938 
1 1:-0.335225 2:-0.170536 3:0.279701 4:-0.047167 5:-0.164901 6:0.375743 7:-0.319117 8:-0.297596 9:1.707603 10:0.295531 11:0.729818 12:0.499627 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.104732 17:-0.330701 18:-0.372363 19:-0.262747 20:-0.172627 21:0.155634 22:0.066138 23:0.227828 24:0.212097 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.968185 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.090940 50:0.419872 51:-0.121647 52:-0.221075 53:0.318844 54:-0.188951 55:0.029087 56:0.046703 57:0.435319 
1 1:-0.335225 2:0.217502 3:0.500230 4:-0.047167 5:3.092480 6:-0.376045 7:0.896111 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.067678 13:1.519417 14:-0.196753 15:-0.198088 16:0.218126 17:5.035746 18:-0.372363 19:1.240480 20:-0.172627 21:0.625113 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.413300 51:-0.121647 52:1.130605 53:0.801318 54:-0.188951 55:-0.039942 56:0.285214 57:-0.153690 
-1 1:0.328807 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.000151 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.229839 11:-0.327288 12:-0.508254 13:0.039063 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.051703 19:0.218982 20:-0.172627 21:-0.462101 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:0.600597 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.436936 46:-0.092184 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.023701 51:-0.121647 52:-0.357747 53:-0.315819 54:-0.188951 55:-0.133140 56:-0.210156 57:-0.229204 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.826163 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120899 56:-0.217495 57:-0.414556 
1 1:-0.335225 2:-0.170536 3:0.460134 4:-0.047167 5:0.337481 6:-0.376045 7:-0.319117 8:1.070685 9:-0.340412 10:-0.404962 11:-0.327288 12:0.735235 13:-0.331025 14:-0.196753 15:7.096775 16:-0.319971 17:0.688732 18:0.604832 19:0.509180 20:-0.172627 21:1.432286 22:-0.130933 23:3.559086 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.288577 40:1.402583 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.173442 51:-0.121647 52:-0.267468 53:1.193125 54:-0.188951 55:-0.032696 56:-0.008339 57:-0.248425 
-1 1:3.677838 2:-0.170536 3:3.587643 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:7.580971 13:-0.331025 14:-0.196753 15:-0.198088 16:0.355096 17:-0.330701 18:-0.372363 19:1.402991 20:0.895485 21:-0.182061 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.724896 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.065594 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.180801 57:-0.340415 
-1 1:0.502033 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.056726 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.036247 17:0.227102 18:-0.372363 19:0.352473 20:-0.172627 21:-0.511519 22:-0.130933 23:-0.307119 24:-0.243755 25:0.616682 26:0.470327 27:0.497419 28:0.533980 29:0.583179 30:0.568451 31:0.864127 32:0.849885 33:-0.173589 34:0.850882 35:0.625472 36:0.568134 37:2.109324 38:-0.073126 39:2.270296 40:0.685647 41:1.076744 42:-0.140694 43:4.636520 44:-0.092913 45:0.311928 46:0.073509 47:-0.071903 48:-0.094950 49:-0.139158 50:0.206299 51:0.252484 52:0.047255 53:-0.315819 54:0.030969 55:-0.116269 56:-0.166123 57:-0.137214 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.164080 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:5.277989 26:3.305907 27:-0.216609 28:-0.195716 29:-0.162887 30:7.622873 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:4.005862 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.113182 56:-0.188140 57:-0.358264 
1 1:3.071548 2:0.104618 3:0.580423 4:-0.047167 5:-0.521430 6:2.972831 7:0.100689 8:0.192920 9:3.941801 10:0.215929 11:-0.327288 12:0.630520 13:-0.331025 14:0.419893 15:-0.198088 16:0.638820 17:-0.330701 18:-0.372363 19:0.456944 20:0.431089 21:0.386255 22:-0.130933 23:-0.307119 24:2.615679 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.318014 51:-0.121647 52:0.545045 53:0.675033 54:-0.076747 55:0.009522 56:0.050372 57:0.439438 
1 1:-0.335225 2:-0.170536 3:-0.241551 4:-0.047167 5:2.201156 6:0.239055 7:0.498400 8:1.148135 9:-0.340412 10:-0.404962 11:1.450571 12:1.311167 13:0.274574 14:-0.196753 15:-0.198088 16:0.775790 17:-0.330701 18:-0.040486 19:0.816790 20:-0.172627 21:0.015614 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.315603 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.220845 51:-0.121647 52:0.321854 53:0.218464 54:-0.040842 55:-0.083232 56:-0.103743 57:-0.027376 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:7.917004 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:3.324103 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.301640 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.108448 56:-0.210156 57:-0.407691 
1 1:0.444291 2:0.019955 3:0.500230 4:-0.047167 5:-0.083872 6:0.546605 7:-0.319117 8:3.290916 9:0.497413 10:0.916422 11:0.970069 12:0.067678 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.342905 18:0.641707 19:-0.059608 20:2.845950 21:1.778218 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.625902 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.479015 51:-0.121647 52:2.124930 53:-0.014678 54:-0.188951 55:-0.067538 56:0.002670 57:0.039900 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.953304 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.311451 11:-0.327288 12:-0.063216 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.834202 20:0.523968 21:-0.000859 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.124481 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.178443 53:-0.315819 54:-0.188951 55:-0.136331 56:-0.213826 57:-0.370621 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.888481 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:2.626834 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.523925 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.003987 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.063745 56:-0.041363 57:-0.285496 
1 1:-0.335225 2:-0.170536 3:0.359893 4:-0.047167 5:1.812215 6:-0.376045 7:0.741446 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.604341 13:-0.331025 14:-0.196753 15:-0.198088 16:0.149641 17:1.515818 18:-0.372363 19:0.369885 20:-0.172627 21:1.234611 22:-0.130933 23:0.860037 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.197338 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.171559 51:-0.121647 52:0.225306 53:0.471034 54:-0.188951 55:-0.030290 56:0.057711 57:-0.104262 
1 1:2.638484 2:-0.170536 3:0.760856 4:-0.047167 5:1.147775 6:-0.376045 7:1.183347 8:-0.297596 9:-0.340412 10:0.677618 11:-0.327288 12:0.237839 13:-0.331025 14:-0.196753 15:0.971842 16:0.345312 17:-0.330701 18:-0.372363 19:2.372253 20:-0.172627 21:0.378019 22:-0.130933 23:0.519617 24:0.460743 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.051495 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.246622 53:-0.115058 54:-0.188951 55:-0.116870 56:-0.184470 57:-0.303345 
1 1:-0.335225 2:-0.170536 3:0.941289 4:-0.047167 5:0.094393 6:0.922499 7:0.520495 8:-0.297596 9:-0.340412 10:0.820901 11:1.498622 12:-0.154841 13:-0.331025 14:-0.196753 15:-0.198088 16:0.433365 17:1.150361 18:1.047335 19:0.311845 20:-0.172627 21:0.196817 22:-0.130933 23:-0.307119 24:0.543625 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.083860 50:-0.020416 51:1.825365 52:0.255399 53:-0.315819 54:-0.188951 55:-0.068087 56:-0.001000 57:-0.074057 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:11.612215 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:4.963161 17:-0.330701 18:1.287025 19:0.015843 20:-0.172627 21:-0.009095 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.670432 53:0.364177 54:-0.188951 55:0.483832 56:0.853973 57:0.048138 
1 1:0.588646 2:-0.170536 3:0.680663 4:-0.047167 5:-0.002843 6:0.717466 7:-0.319117 8:3.833065 9:0.652565 10:0.613937 11:1.210320 12:0.185482 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.746831 18:-0.372363 19:-0.285963 20:3.805702 21:2.157095 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.775264 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.262157 51:-0.121647 52:1.087974 53:0.027417 54:-0.188951 55:-0.070729 56:0.002670 57:0.009695 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.710216 6:0.922499 7:0.520495 8:0.683436 9:-0.340412 10:-0.404962 11:1.498622 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.051805 17:-0.330701 18:-0.372363 19:0.979301 20:-0.172627 21:0.831024 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.093164 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.237375 53:-0.315819 54:-0.188951 55:-0.110566 56:-0.184470 57:-0.289615 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.353687 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:2.267426 12:0.774503 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.188244 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.352678 26:2.356759 27:-0.216609 28:1.163029 29:-0.162887 30:2.666420 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.329720 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:2.742311 44:-0.092913 45:0.259842 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.151845 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.072063 56:-0.103743 57:-0.209982 
