1 1:0.155582 2:-0.170536 3:-0.442032 4:-0.047167 5:0.175422 6:-0.102667 7:-0.142357 8:0.812519 9:-0.092167 10:-0.277600 11:-0.327288 12:0.133124 13:0.240930 14:0.354982 15:-0.198088 16:-0.319971 17:-0.003713 18:-0.224862 19:-0.332395 20:-0.172627 21:1.835873 22:-0.130933 23:0.519617 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.171559 51:0.084507 52:-0.273737 53:-0.273724 54:-0.188951 55:-0.055662 56:-0.052372 57:1.136912 
1 1:0.906226 2:0.111674 3:0.139364 4:-0.047167 5:-0.278342 6:-0.068495 7:-0.186547 8:0.012203 9:1.211115 10:1.139306 11:0.873969 12:0.250929 13:1.014751 14:3.243480 15:-0.094859 16:-0.173217 17:0.150163 18:-0.372363 19:0.462748 20:-0.172627 21:0.410965 22:1.015665 23:0.446670 24:0.916595 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.240191 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.029419 50:-0.036844 51:-0.045294 52:0.048509 53:1.044174 54:1.004901 55:0.045200 56:0.424652 57:4.106668 
1 1:-0.335225 2:0.125784 3:0.239605 4:-0.047167 5:1.536716 6:-0.376045 7:0.608876 8:-0.297596 9:-0.340412 10:1.616915 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.922543 17:-0.330701 18:-0.372363 19:-0.042196 20:0.477528 21:0.295654 22:-0.130933 23:-0.307119 24:0.626508 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:3.128026 38:-0.073126 39:-0.156731 40:1.073987 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.230702 51:-0.121647 52:0.333139 53:-0.111820 54:-0.188951 55:-0.016452 56:-0.026686 57:-0.086414 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.099083 56:-0.213826 57:-0.421421 
1 1:6.362838 2:-0.170536 3:0.941289 4:-0.047167 5:1.990480 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.355644 13:-0.331025 14:-0.196753 15:-0.198088 16:0.433365 17:-0.330701 18:-0.372363 19:0.317649 20:-0.172627 21:-0.116169 22:-0.130933 23:-0.307119 24:1.351726 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:1.984601 49:-0.139158 50:0.002584 51:-0.121647 52:0.457273 53:-0.315819 54:-0.188951 55:3.222893 56:1.661244 57:0.282918 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:8.338919 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.202818 57:-0.403572 
1 1:0.444291 2:-0.170536 3:-0.061118 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.468239 13:0.577374 14:-0.196753 15:-0.198088 16:-0.319971 17:0.188633 18:-0.372363 19:1.797660 20:-0.172627 21:-0.083223 22:0.110927 23:0.349407 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.579558 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.711810 53:-0.150677 54:0.039945 55:-0.018467 56:-0.004669 57:0.085209 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.263466 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:2.434697 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.686016 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.106486 56:-0.191809 57:-0.358264 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:8.174064 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.086005 56:-0.210156 57:-0.407691 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:2.593867 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:2.416246 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.864047 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.232585 51:-0.121647 52:0.127503 53:1.005317 54:-0.188951 55:-0.057232 56:-0.136768 57:-0.315701 
1 1:-0.335225 2:0.316275 3:0.780904 4:-0.047167 5:0.305069 6:-0.376045 7:0.056499 8:0.141287 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.207199 13:1.990438 14:2.042644 15:2.176183 16:-0.319971 17:-0.330701 18:-0.372363 19:0.474356 20:0.616847 21:0.526275 22:-0.130933 23:-0.307119 24:0.108494 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.687399 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.285022 53:0.027417 54:0.048922 55:-0.112162 56:-0.111082 57:-0.071311 
-1 1:-0.335225 2:-0.170536 3:-0.041069 4:-0.047167 5:-0.067666 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.460359 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.866359 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.995831 26:-0.229670 27:-0.216609 28:1.213353 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.386060 36:6.595579 37:0.474041 38:-0.073126 39:0.606828 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.320609 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.650255 50:-0.194559 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.113261 56:-0.026686 57:-0.167420 
1 1:1.339291 2:-0.170536 3:-0.221503 4:-0.047167 5:2.314598 6:0.956671 7:0.962396 8:-0.297596 9:-0.340412 10:-0.102476 11:1.546672 12:0.368733 13:0.981106 14:-0.196753 15:-0.198088 16:0.247477 17:0.784904 18:0.697020 19:1.461030 20:-0.172627 21:-0.429155 22:-0.130933 23:1.589510 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.103582 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.452729 51:-0.121647 52:-0.300069 53:0.121322 54:-0.188951 55:-0.085612 56:-0.151446 57:-0.167420 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.518415 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.654279 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.025569 26:1.146595 27:0.131405 28:4.182465 29:1.329245 30:2.849992 31:1.869599 32:1.825569 33:-0.173589 34:1.827263 35:1.442399 36:2.888434 37:1.278278 38:-0.073126 39:1.424927 40:1.551944 41:-0.132836 42:-0.140694 43:2.958792 44:-0.092913 45:0.301511 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.807587 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.106355 56:-0.184470 57:-0.236069 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.120315 20:-0.172627 21:0.065033 22:-0.130933 23:-0.307119 24:-0.243755 25:1.939988 26:2.119472 27:-0.216609 28:2.295318 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:2.597366 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.238018 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.103085 56:-0.191809 57:-0.354145 
-1 1:-0.335225 2:-0.170536 3:2.565188 4:-0.047167 5:1.180186 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.512602 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:5.341331 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:4.259392 36:-0.205300 37:1.117431 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.249014 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117917 56:-0.202818 57:-0.328058 
-1 1:-0.075386 2:-0.170536 3:0.119316 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.065246 9:-0.340412 10:-0.404962 11:0.537617 12:0.669788 13:0.274574 14:-0.196753 15:-0.198088 16:-0.319971 17:0.900312 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.583141 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.034731 37:0.205961 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.324578 50:0.249014 51:-0.121647 52:-0.384079 53:-0.189534 54:-0.188951 55:-0.104890 56:-0.140438 57:0.435319 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.802516 20:-0.172627 21:-0.429155 22:-0.130933 23:-0.307119 24:-0.243755 25:2.393480 26:0.233040 27:-0.216609 28:-0.195716 29:-0.162887 30:0.830697 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.483064 45:0.103582 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.099083 56:-0.151446 57:-0.249798 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.693189 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.519550 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.791191 46:2.273546 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.102559 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.075542 56:-0.041363 57:-0.264901 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.937098 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.881890 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.582913 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.401087 26:-0.229670 27:0.053401 28:-0.195716 29:4.467868 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:3.486021 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.126548 56:-0.213826 57:-0.388469 
-1 1:-0.335225 2:-0.170536 3:0.821000 4:-0.047167 5:0.629187 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:6.536043 18:-0.372363 19:-1.028870 20:-0.172627 21:0.419201 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:1.289843 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.256988 51:-0.121647 52:-0.315115 53:-0.315819 54:-0.188951 55:0.236593 56:-0.030355 57:-0.238815 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.337481 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.041499 13:1.452128 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.721260 20:-0.172627 21:0.122688 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.101403 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.249424 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.180014 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.134605 56:-0.217495 57:-0.373367 
-1 1:-0.335225 2:-0.170536 3:0.219556 4:-0.047167 5:0.143010 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.864661 34:-0.125499 35:-0.191456 36:-0.205300 37:0.822544 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.512601 45:-0.302695 46:0.183972 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.124665 56:-0.188140 57:-0.336296 
1 1:-0.335225 2:0.669037 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.844275 17:-0.330701 18:-0.372363 19:-0.338199 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.121234 53:-0.315819 54:-0.188951 55:0.091473 56:-0.074388 57:-0.240188 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:9.114209 29:18.874661 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:14.769136 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:6.556759 55:-0.063117 56:-0.169793 57:-0.385723 
-1 1:-0.335225 2:-0.170536 3:1.161819 4:-0.047167 5:0.904686 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:5.133260 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.518121 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.040437 26:1.858456 27:0.047401 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:2.141670 37:2.082516 38:-0.073126 39:9.469565 40:-0.180651 41:-0.132836 42:1.632366 43:-0.180182 44:2.506366 45:-0.302695 46:-0.193441 47:-0.071903 48:2.281679 49:0.352898 50:0.479015 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.129792 56:-0.206487 57:-0.344534 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.969510 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.551984 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.494906 20:-0.172627 21:0.007378 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125241 56:-0.202818 57:-0.382977 
-1 1:-0.335225 2:-0.170536 3:3.487402 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:3.388916 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.765195 26:2.190658 27:-0.216609 28:4.937324 29:-0.162887 30:5.157759 31:6.931627 32:-0.125800 33:-0.173589 34:-0.125499 35:5.555208 36:5.235404 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.183299 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120506 56:-0.191809 57:-0.377486 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.758834 6:2.323559 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.810986 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:6.457288 42:-0.140694 43:-0.180182 44:-0.092913 45:0.520275 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.136331 56:-0.221165 57:-0.389842 
