1 1:1.714613 2:-0.170536 3:0.099268 4:-0.047167 5:-0.245931 6:0.204882 7:0.454210 8:-0.297596 9:-0.340412 10:0.152248 11:0.489567 12:0.041499 13:-0.331025 14:-0.196753 15:-0.198088 16:0.022454 17:1.034954 18:0.272954 19:1.153420 20:-0.172627 21:0.872207 22:-0.130933 23:-0.307119 24:0.854433 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.342417 51:-0.121647 52:-0.090671 53:-0.221915 54:-0.188951 55:-0.072429 56:0.127430 57:0.064614 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:1.978769 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.709056 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.669695 18:-0.372363 19:1.095381 20:-0.172627 21:0.971044 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.080320 50:0.377157 51:-0.121647 52:0.394579 53:-0.115058 54:0.089315 55:-0.062411 56:-0.012008 57:-0.208609 
1 1:-0.335225 2:-0.170536 3:2.023888 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.062469 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.268551 20:-0.172627 21:3.582004 22:-0.130933 23:-0.307119 24:2.470635 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.370654 54:-0.188951 55:-0.038451 56:-0.136768 57:-0.355518 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.868661 11:-0.327288 12:0.748324 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.065598 17:-0.330701 18:-0.372363 19:-0.407846 20:-0.172627 21:0.798079 22:-0.130933 23:-0.307119 24:-0.243755 25:1.330375 26:1.680491 27:0.104404 28:0.458495 29:0.506000 30:0.489777 31:0.760113 32:0.748952 33:-0.173589 34:0.749877 35:0.540962 36:0.488123 37:1.144239 38:-0.073126 39:-0.156731 40:0.596030 41:-0.132836 42:-0.140694 43:2.688191 44:0.689824 45:0.249424 46:-0.193441 47:-0.071903 48:-0.094950 49:0.476797 50:0.998160 51:-0.121647 52:-0.330162 53:-0.315819 54:-0.188951 55:-0.089170 56:-0.158785 57:-0.068565 
-1 1:-0.335225 2:-0.170536 3:5.853082 4:-0.047167 5:4.696861 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:1.901765 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:18.820393 39:-0.156731 40:-0.180651 41:-0.132836 42:12.855036 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.417302 
-1 1:-0.335225 2:0.076397 3:0.099268 4:-0.047167 5:-0.245931 6:-0.376045 7:-0.319117 8:-0.297596 9:0.187107 10:0.152248 11:-0.327288 12:0.957754 13:-0.331025 14:2.659289 15:-0.198088 16:-0.319971 17:-0.003713 18:-0.372363 19:-0.210511 20:-0.172627 21:-0.173824 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.141617 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:1.269695 43:-0.180182 44:-0.092913 45:-0.125600 46:-0.193441 47:14.541672 48:-0.094950 49:-0.139158 50:-0.312845 51:-0.121647 52:-0.360255 53:-0.315819 54:0.237425 55:-0.110619 56:-0.125760 57:0.185436 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:2.561924 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.535533 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.023701 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.061809 56:-0.041363 57:-0.282750 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.529729 20:-0.172627 21:-0.042041 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.598204 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.083310 56:-0.041363 57:-0.304718 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:4.032170 7:-0.319117 8:1.354668 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.217264 20:-0.172627 21:-0.223243 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.015249 53:0.043608 54:-0.188951 55:-0.117393 56:-0.184470 57:-0.341788 
1 1:-0.335225 2:0.217502 3:0.500230 4:-0.047167 5:3.092480 6:-0.376045 7:0.896111 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.067678 13:1.519417 14:-0.196753 15:-0.198088 16:0.218126 17:5.035746 18:-0.372363 19:1.240480 20:-0.172627 21:0.625113 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.410014 51:-0.121647 52:1.129352 53:0.801318 54:-0.188951 55:-0.039942 56:0.285214 57:-0.153690 
-1 1:-0.046515 2:0.337441 3:0.640567 4:-0.047167 5:0.483334 6:-0.034323 7:0.122784 8:0.218737 9:-0.340412 10:-0.404962 11:0.153215 12:0.015320 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.139524 19:1.066361 20:-0.172627 21:0.015614 22:-0.130933 23:-0.063961 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.902223 44:-0.092913 45:-0.302695 46:0.183972 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.036844 51:-0.121647 52:-0.187220 53:-0.315819 54:-0.188951 55:-0.106590 56:-0.122090 57:0.155231 
1 1:-0.335225 2:0.760755 3:0.520278 4:-0.047167 5:-0.521430 6:2.836142 7:-0.319117 8:0.167103 9:0.807718 10:0.789060 11:-0.327288 12:2.070350 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.380978 18:-0.372363 19:0.509180 20:-0.172627 21:0.023851 22:-0.130933 23:-0.307119 24:0.129215 25:-0.268000 26:-0.229670 27:-0.162607 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.161702 51:-0.121647 52:0.004623 53:0.046846 54:-0.188951 55:-0.097828 56:-0.103743 57:-0.102889 
-1 1:1.858968 2:-0.170536 3:0.921241 4:-0.047167 5:-0.521430 6:0.922499 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.853039 13:0.947462 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.306041 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.879528 40:-0.180651 41:11.087058 42:-0.140694 43:-0.180182 44:-0.092913 45:0.093164 46:0.156356 47:-0.071903 48:-0.094950 49:-0.139158 50:0.153728 51:-0.121647 52:0.293015 53:-0.315819 54:-0.188951 55:-0.104707 56:-0.173462 57:-0.230577 
1 1:-0.335225 2:0.718424 3:-0.602417 4:-0.047167 5:-0.521430 6:3.929653 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.997022 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.287418 22:-0.130933 23:-0.307119 24:2.367033 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.009890 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.212871 51:-0.121647 52:-0.135811 53:1.614075 54:-0.188951 55:-0.064216 56:-0.166123 57:-0.333550 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.773140 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.599377 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.282139 26:0.648292 27:-0.216609 28:3.528254 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.768289 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.468188 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.406729 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.095474 56:-0.188140 57:-0.297853 
-1 1:-0.219741 2:-0.156425 3:-0.361840 4:-0.047167 5:-0.391783 6:-0.307701 7:-0.319117 8:-0.091063 9:-0.340412 10:-0.309440 11:-0.231187 12:0.002231 13:-0.129159 14:-0.196753 15:-0.129269 16:-0.300404 17:-0.061417 18:-0.151111 19:-0.883771 20:-0.172627 21:-0.593884 22:-0.130933 23:-0.209856 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.186608 28:-0.195716 29:-0.111434 30:-0.192063 31:-0.141344 32:-0.125800 33:4.815075 34:-0.125499 35:-0.191456 36:0.301433 37:2.323788 38:-0.014541 39:-0.156731 40:-0.120906 41:0.284261 42:-0.100398 43:-0.180182 44:0.113848 45:-0.302695 46:0.110330 47:0.260224 48:0.175122 49:-0.054199 50:0.212871 51:-0.121647 52:-0.384079 53:-0.257533 54:-0.175486 55:-0.100914 56:0.068719 57:4.153350 
1 1:0.068969 2:0.034066 3:0.279701 4:-0.047167 5:0.904686 6:0.614949 7:-0.319117 8:-0.297596 9:4.221076 10:1.935321 11:0.345416 12:1.847831 13:0.644662 14:-0.196753 15:1.797676 16:-0.036247 17:-0.330701 18:2.614535 19:0.335061 20:0.044092 21:1.185192 22:-0.130933 23:1.467931 24:0.357141 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.362131 51:-0.121647 52:0.874814 53:0.380368 54:0.021993 55:0.008214 56:0.567759 57:0.804651 
-1 1:-0.335225 2:-0.170536 3:1.582829 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.242198 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:2.835062 47:-0.071903 48:-0.094950 49:-0.139158 50:0.189871 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.086005 56:-0.173462 57:-0.358264 
1 1:-0.335225 2:-0.170536 3:2.525092 4:-0.047167 5:-0.521430 6:-0.376045 7:3.127712 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.206267 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.322410 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.327871 51:-0.121647 52:0.493636 53:-0.315819 54:-0.188951 55:-0.108892 56:-0.184470 57:-0.381604 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:16.712624 27:4.067563 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.077294 56:-0.199148 57:-0.414556 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.304103 17:-0.330701 18:-0.372363 19:0.903850 20:-0.172627 21:0.616876 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.852245 53:-0.315819 54:-0.188951 55:0.044782 56:-0.089066 57:-0.318447 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:4.243097 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.556401 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:1.046732 50:0.663015 51:-0.121647 52:0.457273 53:-0.315819 54:-0.188951 55:-0.059847 56:-0.184470 57:-0.389842 
-1 1:-0.335225 2:-0.057652 3:0.379941 4:-0.047167 5:-0.521430 6:0.170710 7:-0.319117 8:-0.297596 9:-0.340412 10:0.375132 11:-0.327288 12:-0.442807 13:0.745596 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.274355 20:-0.172627 21:-0.486810 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.152345 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.136017 46:-0.046158 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.046702 51:-0.121647 52:-0.197251 53:-0.315819 54:-0.188951 55:-0.107506 56:0.164124 57:-0.093279 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.521394 11:-0.327288 12:0.931575 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.631551 26:1.205917 27:-0.216609 28:5.918640 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:3.021784 37:-0.276582 38:-0.073126 39:3.142934 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.011302 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.080956 56:-0.188140 57:-0.292361 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.076305 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.518121 20:-0.172627 21:-0.025568 22:-0.130933 23:-0.307119 24:-0.243755 25:0.713328 26:0.814393 27:0.047401 28:2.018536 29:0.969076 30:0.961820 31:1.384199 32:1.354549 33:-0.173589 34:1.355907 35:2.287497 36:0.968185 37:-0.276582 38:-0.073126 39:-0.156731 40:1.133732 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.155668 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.242442 51:-0.121647 52:-0.384079 53:-0.315819 54:0.740099 55:-0.096781 56:-0.081727 57:-0.247052 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.272657 6:-0.376045 7:1.846199 8:-0.297596 9:1.180084 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.175688 20:-0.172627 21:1.275794 22:-0.130933 23:0.884353 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:2.471710 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.093446 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.102405 56:-0.184470 57:-0.157809 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.687639 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.680632 20:-0.172627 21:0.246235 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.692427 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.967178 38:-0.073126 39:3.142934 40:-0.180651 41:-0.132836 42:-0.140694 43:6.368368 44:-0.092913 45:0.957803 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:0.641887 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.124325 56:-0.180801 57:-0.310210 
-1 1:2.089936 2:-0.170536 3:1.081626 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.048000 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:4.253959 38:-0.073126 39:4.451893 40:-0.180651 41:-0.132836 42:-0.140694 43:8.966139 44:-0.092913 45:0.572362 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.009156 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.122128 56:-0.184470 57:-0.334923 
1 1:-0.335225 2:0.217502 3:0.500230 4:-0.047167 5:1.277422 6:1.503426 7:4.608081 8:-0.297596 9:-0.340412 10:0.470654 11:-0.327288 12:0.067678 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.641707 19:0.915458 20:-0.172627 21:0.163871 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.270259 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.084728 51:-0.121647 52:0.216529 53:-0.315819 54:0.165614 55:0.273370 56:0.310900 57:0.100312 
1 1:1.772355 2:-0.170536 3:0.119316 4:-0.047167 5:2.055304 6:-0.376045 7:-0.319117 8:-0.297596 9:0.404321 10:1.744278 11:3.180380 12:2.724818 13:1.721283 14:-0.196753 15:-0.198088 16:0.276827 17:-0.099886 18:-0.372363 19:1.611933 20:-0.172627 21:0.666295 22:-0.130933 23:0.884353 24:1.786858 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.177687 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.302988 51:-0.121647 52:-0.253675 53:0.425701 54:-0.099188 55:-0.067564 56:-0.030355 57:0.227999 
1 1:-0.335225 2:0.076397 3:-0.261599 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:0.187107 10:1.585075 11:-0.327288 12:0.041499 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.058923 19:0.834202 20:-0.172627 21:0.279181 22:6.426175 23:-0.307119 24:0.108494 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.739862 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.220845 51:-0.121647 52:-0.384079 53:0.004751 54:2.638592 55:0.264974 56:0.351264 57:0.811515 
