-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.102484 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.285963 20:-0.172627 21:0.303891 22:-0.130933 23:-0.307119 24:-0.243755 25:0.363916 26:0.268633 27:0.293411 28:0.861086 29:0.917623 30:0.909371 31:1.314856 32:1.287261 33:-0.173589 34:1.288570 35:0.991681 36:0.914845 37:2.002093 38:-0.073126 39:0.988608 40:1.073987 41:6.957803 42:-0.140694 43:2.092868 44:-0.092913 45:0.134834 46:0.984822 47:-0.071903 48:-0.094950 49:-0.139158 50:0.232585 51:0.397556 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.109337 56:-0.173462 57:-0.295107 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.932343 11:-0.327288 12:0.447269 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.445337 20:-0.172627 21:0.641586 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.362234 47:-0.071903 48:-0.094950 49:-0.139158 50:0.002584 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.130864 56:-0.210156 57:-0.391215 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.415882 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.570357 20:-0.172627 21:-0.099696 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:4.095317 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.299798 50:-0.030273 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.199148 57:-0.366502 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:6.208143 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
-1 1:-0.335225 2:0.605540 3:-0.602417 4:-0.047167 5:0.369893 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.346270 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.641707 19:-1.028870 20:-0.172627 21:0.155634 22:-0.130933 23:-0.307119 24:-0.243755 25:0.140887 26:0.422870 27:0.443417 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:1.724636 33:-0.173589 34:1.726258 35:-0.191456 36:-0.205300 37:4.146727 38:-0.073126 39:1.343117 40:-0.180651 41:-0.132836 42:-0.140694 43:5.773045 44:-0.092913 45:0.270259 46:-0.193441 47:-0.071903 48:-0.094950 49:0.172359 50:0.728730 51:0.550263 52:-0.162142 53:-0.315819 54:-0.188951 55:-0.115641 56:-0.147776 57:-0.253917 
-1 1:-0.335225 2:-0.170536 3:0.620519 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.756205 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:0.494056 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:10.057961 48:-0.094950 49:0.140500 50:0.081442 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.098874 56:-0.166123 57:-0.231950 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.893245 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.164080 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:3.055133 26:3.305907 27:-0.216609 28:3.553416 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:4.005862 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.249489 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.314728 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.191809 57:-0.361010 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.617431 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.097099 20:-0.172627 21:0.048560 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.699461 47:-0.071903 48:-0.094950 49:-0.139158 50:0.400157 51:-0.121647 52:-0.384079 53:-0.315819 54:0.381046 55:-0.103164 56:-0.188140 57:-0.334923 
-1 1:-0.335225 2:-0.170536 3:0.059171 4:-0.047167 5:-0.521430 6:1.298393 7:-0.319117 8:3.110199 9:0.156077 10:7.746229 11:-0.327288 12:-0.652237 13:-0.331025 14:1.945279 15:-0.198088 16:-0.319971 17:0.304040 18:-0.372363 19:-0.837339 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.259263 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.181680 43:-0.180182 44:-0.092913 45:-0.302695 46:0.110330 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.207702 51:0.053965 52:-0.384079 53:-0.315819 54:-0.085723 55:-0.123880 56:-0.191809 57:-0.223712 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.520597 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.903850 20:-0.172627 21:0.616876 22:-0.130933 23:-0.307119 24:3.195854 25:0.966094 26:-0.229670 27:0.281411 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:4.173535 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.515158 51:-0.121647 52:-0.384079 53:-0.315819 54:1.112616 55:-0.119434 56:-0.202818 57:-0.385723 
1 1:-0.075386 2:0.097563 3:0.540327 4:-0.047167 5:0.256451 6:0.922499 7:-0.319117 8:-0.297596 9:-0.340412 10:0.200009 11:-0.327288 12:1.350435 13:0.308218 14:-0.196753 15:0.111599 16:-0.319971 17:-0.157590 18:-0.372363 19:1.031537 20:-0.172627 21:0.270945 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.004639 50:-0.312845 51:-0.121647 52:-0.075625 53:2.579022 54:-0.135093 55:-0.059847 56:0.028355 57:0.450422 
1 1:-0.335225 2:0.316275 3:0.079219 4:-0.047167 5:0.029569 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.250929 13:-0.331025 14:-0.196753 15:-0.198088 16:0.012671 17:-0.330701 18:2.190469 19:0.184158 20:-0.172627 21:0.106215 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.253702 51:-0.121647 52:0.601469 53:-0.315819 54:-0.188951 55:-0.066962 56:-0.004669 57:-0.069938 
-1 1:-0.277483 2:-0.170536 3:-0.401936 4:-0.047167 5:-0.440401 6:-0.205184 7:-0.319117 8:0.038020 9:0.590504 10:-0.404962 11:-0.327288 12:-0.482075 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.335488 19:-0.970831 20:-0.172627 21:-0.684485 22:-0.130933 23:-0.307119 24:-0.243755 25:0.073978 26:0.351683 27:-0.210609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.510137 34:-0.125499 35:-0.191456 36:-0.205300 37:0.822544 38:-0.073126 39:0.197779 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.448477 50:0.081442 51:0.237214 52:-0.384079 53:-0.293152 54:-0.188951 55:-0.086423 56:-0.037694 57:1.985414 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.420048 
-1 1:-0.335225 2:-0.170536 3:0.259653 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:4.504971 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.497572 20:-0.172627 21:0.328600 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.130106 56:-0.210156 57:-0.365129 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.120035 13:-0.331025 14:-0.196753 15:-0.198088 16:0.257260 17:-0.330701 18:-0.372363 19:-0.344003 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.143871 51:-0.121647 52:0.171389 53:-0.030868 54:-0.188951 55:-0.120192 56:-0.169793 57:-0.314328 
-1 1:7.892998 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:5.151154 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.638425 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:5.601605 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.090160 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.131780 56:-0.217495 57:-0.414556 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:3.259130 10:-0.404962 11:-0.327288 12:0.866129 13:3.571725 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.355610 20:-0.172627 21:0.205053 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.131405 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.133088 56:-0.217495 57:-0.411810 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.106946 13:-0.331025 14:-0.196753 15:-0.198088 16:0.247477 17:-0.330701 18:-0.372363 19:0.654279 20:-0.172627 21:-0.272662 22:0.388619 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.340459 47:-0.071903 48:-0.094950 49:-0.139158 50:0.170156 51:-0.121647 52:-0.384079 53:-0.315819 54:0.223960 55:-0.099920 56:-0.188140 57:-0.319820 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:1.612835 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.861767 17:-0.330701 18:-0.372363 19:-0.164080 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.700325 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.247406 53:-0.315819 54:-0.188951 55:-0.105283 56:-0.140438 57:-0.310210 
-1 1:-0.277483 2:-0.156425 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.185259 10:-0.277600 11:-0.231187 12:-0.429718 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.292232 18:-0.169549 19:-1.017262 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.059109 26:0.078803 27:-0.216609 28:-0.195716 29:-0.111434 30:-0.060940 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.151959 37:0.098729 38:-0.073126 39:-0.156731 40:-0.180651 41:1.327002 42:-0.140694 43:-0.071941 44:-0.092913 45:-0.188104 46:0.865155 47:-0.071903 48:-0.094950 49:-0.054199 50:0.120871 51:-0.121647 52:-0.226090 53:-0.315819 54:-0.188951 55:-0.069342 56:-0.048702 57:2.338270 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.124064 56:-0.213826 57:-0.404945 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.180273 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.015719 18:-0.372363 19:-0.216315 20:-0.172627 21:0.402728 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.006601 28:-0.195716 29:-0.162887 30:-0.192063 31:2.285656 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:6.122411 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.436300 51:0.382285 52:-0.384079 53:-0.315819 54:-0.188951 55:0.306355 56:0.505379 57:0.090701 
-1 1:-0.335225 2:-0.170536 3:6.554767 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.993735 51:-0.121647 52:0.543791 53:-0.315819 54:-0.188951 55:-0.107820 56:-0.202818 57:-0.392588 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:4.143680 14:-0.196753 15:-0.198088 16:-0.319971 17:4.785697 18:9.454900 19:0.514984 20:-0.172627 21:1.440523 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.871647 53:1.348553 54:-0.188951 55:-0.116792 56:-0.188140 57:-0.343161 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.916134 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.932445 51:-0.121647 52:-0.123272 53:1.711217 54:-0.188951 55:-0.058121 56:-0.166123 57:-0.344534 
1 1:-0.335225 2:0.118729 3:0.460134 4:-0.047167 5:-0.343166 6:-0.205184 7:-0.319117 8:-0.168513 9:0.000924 10:-0.404962 11:-0.327288 12:-0.429718 13:-0.162803 14:-0.196753 15:-0.198088 16:-0.271053 17:-0.330701 18:0.604832 19:-0.338199 20:0.369169 21:-0.313844 22:-0.130933 23:0.252143 24:0.232817 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.227417 51:-0.045294 52:-0.343955 53:0.137512 54:-0.188951 55:-0.128798 56:-0.177132 57:-0.012273 
1 1:-0.133128 2:0.280999 3:0.680663 4:-0.047167 5:0.045775 6:2.050182 7:0.940301 8:0.063837 9:3.197069 10:0.391053 11:0.009064 12:-0.194110 13:0.375507 14:-0.196753 15:3.242885 16:-0.183001 17:-0.196059 18:1.729528 19:-0.158276 20:-0.172627 21:0.188580 22:-0.130933 23:0.543933 24:0.191376 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.028455 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.129004 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.174845 51:-0.121647 52:0.003369 53:0.017703 54:-0.188951 55:-0.035704 56:0.200818 57:1.349724 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.422794 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.943791 26:5.595727 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125764 56:-0.206487 57:-0.377486 
