-1 1:-0.335225 2:-0.170536 3:1.141771 4:-0.047167 5:-0.521430 6:8.611245 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.486537 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.231712 19:-0.523925 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.044401 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.055708 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.603614 46:-0.193441 47:-0.071903 48:-0.094950 49:0.983012 50:0.603872 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.131283 56:-0.210156 57:-0.382977 
-1 1:-0.335225 2:-0.170536 3:-0.442032 4:-0.047167 5:-0.521430 6:0.170710 7:-0.319117 8:-0.091063 9:-0.092167 10:-0.404962 11:0.057114 12:0.551984 13:-0.061870 14:0.062887 15:-0.198088 16:-0.319971 17:-0.022948 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.356309 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.459490 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.062118 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.143385 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.105100 50:-0.099273 51:-0.121647 52:-0.384079 53:-0.280200 54:-0.188951 55:-0.100653 56:-0.162454 57:0.392756 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.467128 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.674828 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.338413 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.358702 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.332763 46:-0.193441 47:-0.071903 48:-0.094950 49:0.554676 50:-0.115702 51:-0.121647 52:-0.261199 53:-0.315819 54:-0.188951 55:-0.130158 56:-0.206487 57:-0.341788 
-1 1:-0.335225 2:-0.170536 3:-0.121262 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:0.012203 9:0.031955 10:-0.404962 11:-0.327288 12:0.133124 13:0.072708 14:0.192707 15:-0.198088 16:-0.319971 17:1.054189 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.077609 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.114742 37:0.045114 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.232539 50:-0.240559 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.116687 56:-0.144107 57:0.211523 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:6.488983 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:2.541722 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.770291 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.120871 51:-0.121647 52:-0.170919 53:0.788365 54:-0.188951 55:-0.064843 56:-0.140438 57:-0.318447 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.298393 7:-0.319117 8:-0.297596 9:2.731611 10:0.375132 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:0.351683 27:0.080403 28:-0.195716 29:-0.162887 30:-0.192063 31:1.557556 32:-0.125800 33:6.106556 34:-0.125499 35:1.188870 36:-0.205300 37:1.037007 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.233988 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.090608 56:-0.122090 57:-0.207236 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.062740 26:1.894049 27:-0.216609 28:2.043698 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.048021 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:1.221495 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.009156 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112476 56:-0.140438 57:-0.182522 
1 1:-0.335225 2:-0.170536 3:2.063985 4:-0.047167 5:2.363215 6:1.127532 7:-0.319117 8:0.838336 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.559698 20:1.205083 21:-0.017332 22:-0.130933 23:0.762774 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.155668 46:-0.193441 47:-0.071903 48:-0.094950 49:0.136960 50:-0.181416 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.124168 56:-0.210156 57:-0.377486 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.036486 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.346705 19:-0.460082 20:0.121491 21:0.056797 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.126748 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:0.306205 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.768928 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.104765 46:13.936504 47:-0.071903 48:-0.094950 49:0.165279 50:-0.437703 51:-0.121647 52:-0.348970 53:-0.315819 54:-0.188951 55:-0.076143 56:-0.173462 57:0.309005 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:0.530904 2:-0.029431 3:-0.000973 4:-0.047167 5:-0.197313 6:0.990843 7:0.122784 8:0.476903 9:0.900810 10:2.317408 11:0.153215 12:1.847831 13:0.341863 14:-0.196753 15:1.522398 16:0.267044 17:-0.330701 18:1.102648 19:0.961889 20:-0.172627 21:0.493329 22:-0.130933 23:1.881299 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:0.284261 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.094348 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.381846 51:-0.121647 52:-0.039262 53:0.351225 54:-0.112652 55:-0.035704 56:0.149446 57:0.984511 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:1.031441 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
-1 1:-0.075386 2:-0.170536 3:0.359893 4:-0.047167 5:-0.521430 6:0.614949 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.261679 11:-0.327288 12:-0.652237 13:0.308218 14:-0.196753 15:-0.198088 16:-0.231919 17:0.034756 18:0.697020 19:-0.245335 20:-0.172627 21:-0.437391 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.093164 46:2.660164 47:-0.071903 48:-0.094950 49:-0.086059 50:-0.339131 51:-0.121647 52:-0.384079 53:-0.166867 54:-0.188951 55:-0.119434 56:-0.166123 57:-0.061700 
1 1:3.042677 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.879218 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.919745 18:-0.372363 19:1.014125 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.916134 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.726857 53:-0.315819 54:-0.188951 55:-0.113051 56:-0.191809 57:-0.347280 
1 1:1.339291 2:-0.170536 3:0.560375 4:0.480354 5:0.418510 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.879218 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.356559 20:-0.172627 21:-0.272662 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.115702 51:-0.121647 52:-0.137065 53:-0.315819 54:-0.188951 55:-0.064896 56:-0.004669 57:-0.020511 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.326960 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.525805 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.202568 17:-0.330701 18:-0.151111 19:-0.959223 20:-0.172627 21:-0.651539 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:0.433333 29:0.145830 30:0.122632 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.501588 37:-0.276582 38:0.278382 39:-0.156731 40:-0.180651 41:-0.132836 42:0.624946 43:-0.180182 44:-0.092913 45:-0.302695 46:0.156356 47:-0.071903 48:-0.094950 49:-0.139158 50:0.847016 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.101254 56:-0.078057 57:0.232118 
1 1:-0.335225 2:-0.128205 3:-0.201454 4:-0.047167 5:0.467128 6:0.068194 7:-0.319117 8:-0.297596 9:1.986878 10:-0.404962 11:0.970069 12:0.329465 13:0.577374 14:-0.196753 15:-0.198088 16:-0.319971 17:0.053990 18:-0.132674 19:-0.355610 20:-0.172627 21:0.262708 22:-0.130933 23:-0.161224 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.144540 44:-0.092913 45:-0.240191 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.018799 50:-0.250417 51:-0.121647 52:0.207752 53:-0.017916 54:-0.085723 55:-0.109912 56:0.153116 57:0.536919 
-1 1:-0.335225 2:-0.170536 3:-0.101214 4:-0.047167 5:-0.326960 6:0.034021 7:-0.319117 8:0.012203 9:0.435352 10:-0.404962 11:0.249315 12:0.839950 13:0.510085 14:-0.196753 15:-0.198088 16:-0.319971 17:0.150163 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:0.300775 24:-0.243755 25:1.992028 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.045114 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.043416 51:-0.121647 52:-0.384079 53:-0.260771 54:-0.188951 55:-0.100548 56:-0.140438 57:0.145620 
-1 1:-0.335225 2:-0.170536 3:0.881145 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.338092 13:-0.331025 14:-0.196753 15:-0.198088 16:0.159424 17:-0.330701 18:0.531081 19:0.544004 20:-0.172627 21:0.262708 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.366809 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.207755 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.011719 50:0.045299 51:-0.121647 52:-0.199759 53:-0.315819 54:-0.188951 55:-0.096808 56:-0.026686 57:-0.041105 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:4.173535 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:2.358680 45:-0.302695 46:4.409147 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.082735 56:-0.173462 57:-0.359637 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.210156 57:-0.417302 
1 1:0.328807 2:0.034066 3:0.680663 4:-0.047167 5:-0.245931 6:0.204882 7:-0.076071 8:-0.168513 9:-0.185259 10:0.343292 11:0.201265 12:0.879218 13:1.250262 14:-0.034478 15:0.386877 16:-0.271053 17:-0.119121 18:0.162329 19:1.252088 20:-0.172627 21:0.938098 22:-0.130933 23:0.835722 24:0.357141 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.000701 51:-0.121647 52:0.232829 53:0.778651 54:0.223960 55:-0.006670 56:0.090735 57:1.576266 
1 1:0.126711 2:-0.170536 3:0.740808 4:-0.047167 5:0.013363 6:0.170710 7:0.410020 8:1.871001 9:0.156077 10:0.391053 11:1.258371 12:1.324256 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.900708 18:0.236079 19:0.143530 20:2.427993 21:2.437135 22:-0.130933 23:-0.307119 24:0.440023 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.297306 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.298300 51:-0.121647 52:1.059134 53:-0.134486 54:-0.188951 55:-0.035573 56:0.002670 57:0.424335 
1 1:-0.335225 2:0.647872 3:0.159412 4:-0.047167 5:-0.521430 6:-0.376045 7:2.243910 8:-0.297596 9:-0.340412 10:0.820901 11:1.498622 12:0.355644 13:-0.331025 14:-0.196753 15:-0.198088 16:1.568260 17:-0.330701 18:0.328267 19:0.317649 20:-0.172627 21:0.205053 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.742120 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.093164 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.135811 53:-0.315819 54:0.475297 55:0.077897 56:0.989742 57:0.335091 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.059188 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.447269 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.189962 20:-0.172627 21:-0.750377 22:5.915580 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.988608 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:14.456138 50:-0.437703 51:-0.121647 52:-0.292546 53:-0.315819 54:1.790329 55:-0.002668 56:-0.070719 57:-0.063073 
-1 1:-0.335225 2:-0.099984 3:-0.602417 4:-0.047167 5:-0.359372 6:0.341571 7:-0.319117 8:-0.039430 9:-0.340412 10:-0.404962 11:-0.327288 12:0.905397 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.970831 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.378784 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:0.070183 31:-0.141344 32:-0.125800 33:0.079643 34:-0.125499 35:-0.191456 36:0.941515 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.054773 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.283274 51:-0.121647 52:-0.384079 53:-0.215438 54:-0.188951 55:-0.117577 56:-0.184470 57:0.108550 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.285735 13:0.611018 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.698044 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.371350 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.541464 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.423461 43:-0.180182 44:-0.092913 45:-0.302695 46:0.064304 47:-0.071903 48:-0.094950 49:-0.139158 50:0.272014 51:-0.121647 52:-0.330162 53:-0.315819 54:-0.188951 55:-0.130472 56:-0.202818 57:-0.356891 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.118596 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:3.939291 53:-0.315819 54:-0.188951 55:-0.094741 56:-0.188140 57:-0.395334 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:4.011515 8:-0.297596 9:-0.340412 10:2.715416 11:-0.327288 12:1.913278 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.246284 20:-0.172627 21:0.863970 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.003191 56:-0.008339 57:-0.326685 
