1 1:-0.335225 2:0.034066 3:-0.021021 4:-0.047167 5:-0.521430 6:1.640115 7:0.321640 8:2.387334 9:2.886763 10:3.129343 11:0.345416 12:0.709056 13:-0.331025 14:-0.196753 15:3.380524 16:-0.036247 17:1.092658 18:-0.372363 19:-0.082824 20:0.508488 21:-0.264426 22:-0.130933 23:3.291613 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.500848 38:-0.073126 39:-0.156731 40:0.685647 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.161702 51:-0.121647 52:-0.252422 53:0.364177 54:-0.094700 55:0.118467 56:3.026266 57:1.279702 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:2.235122 10:2.237807 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.547141 20:-0.172627 21:1.308739 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:12.246239 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.049987 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125895 56:-0.188140 57:-0.347280 
-1 1:-0.335225 2:-0.170536 3:2.625332 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.094432 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.928923 26:-0.229670 27:-0.216609 28:-0.195716 29:3.979066 30:4.030100 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:9.590992 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.492158 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120899 56:-0.213826 57:-0.400826 
1 1:-0.335225 2:-0.170536 3:1.081626 4:-0.047167 5:0.386098 6:-0.376045 7:-0.319117 8:1.148135 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.046031 17:-0.330701 18:-0.372363 19:-0.373022 20:-0.172627 21:-0.519756 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.655774 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.475729 51:-0.121647 52:-0.326400 53:-0.315819 54:-0.188951 55:-0.121029 56:-0.206487 57:-0.266274 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:1.050777 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.770771 19:-0.303375 20:-0.172627 21:-0.495047 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.343180 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.276702 51:-0.121647 52:-0.074371 53:-0.157153 54:-0.188951 55:-0.066858 56:0.101744 57:0.012441 
1 1:-0.335225 2:-0.170536 3:2.023888 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.062469 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.268551 20:-0.172627 21:3.582004 22:-0.130933 23:-0.307119 24:2.470635 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.364177 54:-0.188951 55:-0.046769 56:-0.136768 57:-0.354145 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:2.593867 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:2.416246 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.864047 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.258871 51:-0.121647 52:0.147565 53:1.057126 54:-0.188951 55:-0.057232 56:-0.136768 57:-0.315701 
1 1:-0.046515 2:-0.099984 3:0.821000 4:-0.047167 5:0.467128 6:0.649121 7:0.564685 8:-0.039430 9:4.065923 10:0.884582 11:0.153215 12:0.002231 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.222135 17:-0.330701 18:1.674215 19:0.265414 20:0.601367 21:0.921625 22:-0.130933 23:-0.307119 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.090243 36:-0.205300 37:-0.276582 38:-0.073126 39:0.115969 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:1.894083 52:0.882338 53:0.969698 54:-0.040842 55:-0.080799 56:-0.023016 57:1.003733 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.290197 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:1.012058 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.434783 37:-0.276582 38:-0.073126 39:1.152227 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.170156 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.091184 56:-0.089066 57:-0.097398 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.983933 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.303375 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:3.052915 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:2.013449 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120349 56:-0.213826 57:-0.391215 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:8.374950 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.024980 56:-0.162454 57:-0.384350 
1 1:1.079452 2:0.175171 3:0.379941 4:-0.047167 5:-0.521430 6:-0.376045 7:0.763541 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.939456 13:-0.331025 14:-0.196753 15:-0.198088 16:0.159424 17:-0.330701 18:0.531081 19:0.979301 20:-0.172627 21:0.065033 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.101536 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.203014 51:-0.121647 52:0.675448 53:0.315606 54:-0.188951 55:0.023987 56:-0.056041 57:-0.042478 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:5.596989 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.062275 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:3.651706 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.795394 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.051137 56:-0.180801 57:-0.321193 
-1 1:0.126711 2:-0.170536 3:-0.602417 4:-0.047167 5:0.548157 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.211661 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.936007 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.152345 38:-0.073126 39:-0.156731 40:-0.180651 41:0.534518 42:-0.140694 43:0.685742 44:0.394452 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.278558 50:-0.283274 51:0.053965 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112607 56:-0.158785 57:-0.098771 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:4.781592 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:-0.181406 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.070636 11:0.681768 12:-0.652237 13:1.082040 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.404445 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.187336 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.247131 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.133009 56:-0.199148 57:-0.160555 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.904686 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:3.813916 11:3.901134 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.007373 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.040437 26:0.814393 27:0.311412 28:2.018536 29:2.101038 30:2.115703 31:2.909741 32:2.834898 33:-0.173589 34:2.837313 35:2.287497 36:2.141670 37:2.082516 38:-0.073126 39:2.243026 40:2.448114 41:-0.132836 42:-0.140694 43:4.582400 44:-0.092913 45:2.457900 46:-0.193441 47:-0.071903 48:-0.094950 49:0.363518 50:2.371593 51:-0.121647 52:-0.026724 53:-0.315819 54:-0.188951 55:-0.117995 56:-0.184470 57:-0.318447 
1 1:-0.335225 2:0.351552 3:3.106488 4:-0.047167 5:-0.521430 6:0.888327 7:-0.319117 8:0.657619 9:1.955847 10:1.362191 11:1.450571 12:0.316376 13:-0.331025 14:1.004083 15:-0.198088 16:0.042021 17:0.380978 18:0.309830 19:-0.169884 20:-0.172627 21:1.391104 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.699099 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.082747 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.666301 51:-0.121647 52:1.134367 53:1.209316 54:0.111756 55:0.316818 56:1.213576 57:0.582228 
1 1:-0.335225 2:-0.170536 3:0.059171 4:-0.047167 5:0.013363 6:-0.376045 7:0.410020 8:0.554353 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.220288 13:-0.331025 14:-0.196753 15:-0.198088 16:1.294319 17:-0.330701 18:2.669848 19:0.503376 20:-0.172627 21:-0.206770 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:1.107642 52:0.289254 53:-0.315819 54:-0.188951 55:-0.098639 56:-0.195479 57:-0.234696 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:4.896496 11:-0.327288 12:3.706520 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.903850 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.065404 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.191809 57:-0.399453 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.337481 6:-0.376045 7:-0.319117 8:0.373636 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.311914 13:0.543729 14:-0.196753 15:-0.198088 16:0.198559 17:-0.330701 18:-0.372363 19:-0.256943 20:-0.172627 21:-0.750377 22:8.226692 23:0.981616 24:0.294979 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.311823 53:-0.315819 54:5.003854 55:0.339313 56:0.164124 57:0.788175 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.564363 6:-0.376045 7:4.121990 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:3.333603 19:-0.251139 20:0.864525 21:0.905153 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.001646 53:-0.315819 54:-0.188951 55:-0.107925 56:-0.177132 57:-0.300599 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.050539 6:-0.376045 7:1.824104 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.629036 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.048560 22:-0.130933 23:-0.307119 24:-0.243755 25:0.453127 26:0.921172 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.323788 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:1.641447 50:0.111013 51:-0.121647 52:-0.384079 53:0.224940 54:5.834164 55:-0.072926 56:-0.180801 57:-0.322566 
1 1:-0.335225 2:0.069342 3:0.780904 4:-0.047167 5:0.029569 6:-0.376045 7:0.056499 8:-0.297596 9:-0.340412 10:0.406973 11:0.489567 12:-0.652237 13:0.240930 14:-0.196753 15:0.386877 16:-0.153650 17:-0.330701 18:1.213274 19:-0.831535 20:0.090531 21:-0.330317 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.010893 53:-0.315819 54:-0.072259 55:0.001988 56:0.318239 57:0.865062 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.815223 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:2.483366 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.500710 20:-0.172627 21:1.514651 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.025584 51:-0.121647 52:0.326870 53:-0.315819 54:-0.188951 55:-0.088620 56:-0.125760 57:-0.308837 
-1 1:-0.335225 2:-0.170536 3:1.663022 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.826861 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.711091 19:-0.373022 20:-0.172627 21:0.180344 22:-0.130933 23:-0.307119 24:-0.243755 25:1.419587 26:1.111002 27:-0.216609 28:2.647585 29:-0.162887 30:2.771319 31:3.776527 32:-0.125800 33:-0.173589 34:-0.125499 35:2.991745 36:2.808423 37:2.752715 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.009156 51:-0.121647 52:-0.213551 53:-0.315819 54:-0.188951 55:-0.117080 56:-0.191809 57:-0.348653 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.181107 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:0.057181 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.235871 51:-0.121647 52:-0.341447 53:-0.315819 54:-0.188951 55:-0.081610 56:-0.173462 57:0.037155 
-1 1:-0.335225 2:-0.015321 3:-0.161358 4:-0.047167 5:0.207834 6:-0.376045 7:0.166974 8:-0.297596 9:-0.340412 10:2.492531 11:-0.327288 12:0.237839 13:-0.331025 14:-0.196753 15:-0.198088 16:0.345312 17:0.092460 18:-0.372363 19:0.160942 20:0.523968 21:0.559221 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.150607 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.162940 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.105845 51:-0.121647 52:-0.214805 53:-0.098868 54:-0.188951 55:-0.099083 56:-0.129429 57:-0.139960 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:3.613804 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.677669 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.043145 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:4.475919 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:4.541981 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.350694 53:-0.315819 54:-0.188951 55:-0.130289 56:-0.213826 57:-0.404945 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.086005 56:-0.169793 57:-0.382977 
