-1 1:-0.335225 2:-0.170536 3:2.384755 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.298078 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.164080 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:2.861420 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.344300 51:-0.121647 52:-0.085656 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.199148 57:-0.359637 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:2.387334 9:-0.340412 10:-0.404962 11:2.171325 12:0.709056 13:1.418484 14:-0.196753 15:-0.198088 16:0.697521 17:-0.330701 18:-0.372363 19:1.095381 20:1.437281 21:0.106215 22:-0.130933 23:3.510454 24:0.833713 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.291761 53:0.555224 54:-0.188951 55:-0.013104 56:-0.056041 57:-0.054835 
1 1:0.819614 2:-0.071763 3:0.039123 4:-0.047167 5:-0.116284 6:0.239055 7:-0.252832 8:2.309884 9:0.900810 10:0.231850 11:0.153215 12:0.290197 13:1.855861 14:0.971628 15:0.662155 16:0.208342 17:0.361744 18:0.217641 19:0.741339 20:0.044092 21:0.443911 22:-0.130933 23:0.398038 24:1.331006 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.091034 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.229773 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.096678 50:-0.299702 51:0.435732 52:0.046001 53:0.140750 54:-0.188951 55:-0.077425 56:0.435660 57:1.797315 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.383860 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.422794 
1 1:0.588646 2:-0.057652 3:0.520278 4:-0.047167 5:-0.002843 6:0.444088 7:-0.230737 8:2.697133 9:0.900810 10:0.231850 11:0.249315 12:0.237839 13:1.418484 14:1.101448 15:0.765384 16:0.306178 17:0.361744 18:0.365143 19:0.747143 20:0.075051 21:0.303891 22:-0.130933 23:0.568248 24:0.999477 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.061162 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.177687 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.071899 50:-0.266845 51:0.382285 52:0.079856 53:0.176369 54:-0.188951 55:-0.080119 56:0.435660 57:1.631185 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.131361 56:-0.213826 57:-0.402199 
-1 1:0.068969 2:-0.170536 3:-0.321743 4:-0.047167 5:-0.521430 6:1.537599 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.468986 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.143891 19:0.369885 20:-0.172627 21:-0.635066 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:1.618969 42:-0.140694 43:-0.180182 44:-0.092913 45:0.426519 46:-0.064568 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.263560 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.134762 56:-0.210156 57:-0.280004 
-1 1:-0.046515 2:-0.135260 3:-0.401936 4:-0.047167 5:-0.019048 6:-0.034323 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.325361 11:-0.327288 12:-0.246467 13:-0.162803 14:-0.196753 15:-0.198088 16:-0.222135 17:-0.138355 18:-0.372363 19:-0.541337 20:-0.095227 21:-0.231480 22:-0.130933 23:-0.307119 24:-0.140152 25:0.824843 26:0.197447 27:-0.216609 28:-0.069907 29:-0.162887 30:0.358654 31:0.205370 32:-0.125800 33:-0.173589 34:-0.125499 35:0.090243 36:0.194752 37:0.286385 38:-0.073126 39:0.824988 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.198521 46:-0.193441 47:-0.071903 48:0.310158 49:-0.114378 50:0.114299 51:-0.121647 52:-0.336431 53:-0.118296 54:-0.157534 55:-0.119905 56:-0.136768 57:0.860943 
1 1:0.559775 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:1.162270 12:-0.246467 13:0.711951 14:-0.196753 15:-0.198088 16:-0.319971 17:0.265571 18:-0.372363 19:0.590436 20:-0.172627 21:0.526275 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.621474 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.264398 50:-0.437703 51:-0.121647 52:-0.312608 53:-0.315819 54:-0.188951 55:-0.086737 56:-0.162454 57:-0.277258 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.067678 13:1.519417 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.071216 20:-0.172627 21:-0.297371 22:-0.130933 23:-0.307119 24:-0.243755 25:0.549773 26:0.422870 27:-0.216609 28:-0.195716 29:-0.162887 30:1.250291 31:1.765584 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.197855 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.168819 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.121134 56:-0.199148 57:-0.348653 
1 1:-0.335225 2:-0.170536 3:4.269279 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.057439 17:-0.330701 18:8.606769 19:0.381493 20:-0.172627 21:1.251084 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.739396 53:-0.315819 54:-0.188951 55:-0.019617 56:-0.015677 57:-0.329431 
1 1:4.370741 2:-0.170536 3:-0.602417 4:-0.047167 5:3.449009 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.472499 17:-0.330701 18:-0.372363 19:0.869026 20:-0.172627 21:0.592167 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.894861 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.060578 53:-0.315819 54:-0.188951 55:-0.090556 56:-0.155115 57:-0.339042 
1 1:0.559775 2:-0.029431 3:0.841049 4:-0.047167 5:-0.521430 6:1.742632 7:-0.319117 8:1.303035 9:1.583481 10:1.075625 11:-0.327288 12:0.159303 13:1.048395 14:-0.196753 15:3.380524 16:-0.319971 17:0.053990 18:2.503909 19:0.056471 20:0.462048 21:-0.066750 22:-0.130933 23:1.200458 24:1.248124 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.090243 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.303046 53:0.328559 54:-0.040842 55:0.209599 56:2.285044 57:1.653152 
-1 1:0.530904 2:-0.170536 3:-0.000973 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.259556 13:1.687639 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.729731 20:-0.172627 21:0.493329 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:2.369743 42:-0.140694 43:-0.180182 44:-0.092913 45:0.957803 46:-0.193441 47:-0.071903 48:-0.094950 49:0.055540 50:-0.076273 51:-0.121647 52:-0.315115 53:-0.315819 54:-0.188951 55:-0.113548 56:-0.202818 57:-0.326685 
-1 1:-0.190870 2:-0.170536 3:-0.301695 4:-0.047167 5:-0.359372 6:-0.376045 7:-0.319117 8:-0.297596 9:1.273176 10:-0.404962 11:-0.327288 12:-0.455897 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.138355 18:-0.372363 19:-0.906987 20:-0.172627 21:-0.668012 22:-0.130933 23:-0.307119 24:-0.243755 25:0.081412 26:0.387277 27:-0.201609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.206259 34:-0.125499 35:-0.191456 36:-0.071949 37:0.688504 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.054773 45:-0.302695 46:-0.193441 47:-0.071903 48:0.040086 49:0.441397 50:0.124156 51:0.397556 52:-0.384079 53:-0.273724 54:-0.188951 55:-0.070546 56:-0.100074 57:1.396405 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.447269 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.896328 20:-0.172627 21:-0.058514 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.572362 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.032156 51:-0.121647 52:-0.204774 53:-0.315819 54:-0.188951 55:-0.128641 56:-0.213826 57:-0.377486 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:12.005174 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.840006 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.415447 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120218 56:-0.210156 57:-0.398080 
1 1:-0.335225 2:-0.170536 3:0.319797 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:0.089653 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.455897 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.475768 19:-0.489102 20:-0.172627 21:-0.750377 22:-0.130933 23:0.811406 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.194752 37:-0.276582 38:-0.073126 39:-0.156731 40:2.597476 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.112180 50:-0.204416 51:-0.121647 52:-0.264960 53:-0.241343 54:-0.188951 55:1.476894 56:5.293963 57:3.362513 
-1 1:-0.335225 2:-0.170536 3:0.740808 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.669788 13:0.779240 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.245335 20:-0.172627 21:-0.478574 22:-0.130933 23:0.495301 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.041078 46:0.110330 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.165904 53:-0.315819 54:-0.188951 55:-0.110305 56:-0.056041 57:-0.269020 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:6.809455 26:5.417761 27:1.211448 28:11.781377 29:12.082887 30:12.290854 31:16.362254 32:15.888882 33:-0.173589 34:15.900624 35:13.217427 36:12.489674 37:-0.276582 38:-0.073126 39:-0.156731 40:14.038579 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:3.692455 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.077294 56:-0.188140 57:-0.387096 
1 1:-0.046515 2:-0.099984 3:-0.542273 4:-0.047167 5:-0.407989 6:-0.273528 7:-0.319117 8:-0.220146 9:-0.340412 10:-0.245759 11:-0.327288 12:0.041499 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.153650 17:-0.272997 18:-0.372363 19:-0.558749 20:-0.126187 21:0.361546 22:-0.130933 23:-0.063961 24:0.108494 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.080249 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:0.426287 48:-0.094950 49:-0.139158 50:-0.204416 51:-0.121647 52:-0.376555 53:-0.105344 54:-0.188951 55:-0.109389 56:-0.059710 57:3.984473 
-1 1:-0.335225 2:-0.050597 3:-0.602417 4:-0.047167 5:-0.245931 6:-0.376045 7:-0.319117 8:0.605986 9:-0.340412 10:-0.404962 11:-0.327288 12:0.499627 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:3.420042 18:-0.372363 19:-0.930203 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.007799 26:-0.027976 27:-0.216609 28:-0.195716 29:-0.162887 30:0.253755 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.728154 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.249424 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.403443 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.109625 56:-0.177132 57:-0.102889 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.383860 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.099083 56:-0.213826 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:2.678574 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:2.398575 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.883409 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:2.059729 53:-0.315819 54:-0.188951 55:-0.128406 56:-0.199148 57:-0.373367 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:10.717377 31:-0.141344 32:-0.125800 33:10.360847 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:4.030919 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.875449 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127124 56:-0.213826 57:-0.414556 
1 1:0.588646 2:0.027011 3:0.540327 4:-0.047167 5:-0.326960 6:0.307399 7:0.034404 8:0.218737 9:-0.340412 10:0.104487 11:0.057114 12:0.630520 13:1.048395 14:-0.066933 15:-0.060450 16:-0.319971 17:-0.330701 18:0.383580 19:1.141812 20:-0.172627 21:0.600403 22:-0.130933 23:0.787090 24:0.854433 25:-0.238263 26:-0.182212 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.252780 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.124156 51:-0.121647 52:0.251637 53:1.280553 54:-0.063282 55:-0.017786 56:0.259528 57:2.305318 
1 1:1.454775 2:0.266889 3:-0.602417 4:-0.047167 5:-0.521430 6:5.979985 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.159303 13:1.754928 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.770771 19:0.410513 20:-0.172627 21:0.781606 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.636730 51:-0.121647 52:2.493570 53:0.390082 54:-0.188951 55:-0.029348 56:-0.125760 57:-0.215474 
1 1:-0.335225 2:-0.170536 3:0.500230 4:-0.047167 5:1.277422 6:-0.376045 7:0.078594 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:2.764260 14:-0.196753 15:0.421287 16:-0.319971 17:0.380978 18:0.309830 19:0.799378 20:-0.172627 21:0.007378 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.160299 51:-0.121647 52:0.186436 53:-0.315819 54:-0.188951 55:-0.129949 56:-0.213826 57:-0.332177 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.310754 6:0.512432 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.197998 11:-0.327288 12:0.879218 13:0.106352 14:0.225162 15:-0.198088 16:-0.319971 17:0.669497 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.438086 26:0.541513 27:-0.216609 28:-0.195716 29:0.171557 30:1.171617 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.834835 37:0.071922 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.338738 50:-0.105845 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.114385 56:-0.158785 57:0.103058 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.455150 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.721260 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.928923 26:0.399141 27:-0.216609 28:-0.195716 29:1.200613 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.208216 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.927172 43:-0.180182 44:1.487330 45:-0.302695 46:-0.193441 47:-0.071903 48:1.336429 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.128510 56:-0.210156 57:-0.292361 
